/home/holla/data/processed
DAJ-2014-05-17-0655-0005.wav	183029
AAM-2010-07-11-0520-0061.wav	73061
DAJ-2014-06-01-0655-0013.wav	114676
DAJ-2014-06-01-0655-0009.wav	182600
SUK-2014-07-14-1810-0004.wav	142585
ANA-2010-07-20-0216-0067.wav	74652
BDS-2014-05-31-0655-0003.wav	96541
DAJ-2014-05-12-1810-0018.wav	141746
NKN-2014-08-24-0655-0011.wav	173726
VP3-2015-04-10-1200-0029.wav	59429
DAJ-2014-07-27-0655-0003.wav	153091
DAJ-2014-07-06-0655-0004.wav	158290
MGV-2014-07-29-0655-0011.wav	199043
BDS-2014-06-27-1810-0003.wav	171275
ANA-2010-07-20-0216-0185.wav	111310
BDS-2014-06-27-1810-0001.wav	213296
NKN-2014-09-18-1810-0004.wav	109111
VP1-2015-04-10-1200-0030.wav	74774
NKN-2014-09-22-1810-0003.wav	182007
DAJ-2014-07-31-1810-0025.wav	151919
DAJ-2014-06-05-1810-0012.wav	197962
DAJ-2014-07-29-1810-0025.wav	171973
ANA-2010-07-20-0216-0045.wav	55871
ANA-2010-07-20-0216-0068.wav	85589
MDV-2015-01-20-1810-0007.wav	144285
MGV-2014-10-05-1810-0002.wav	222851
KAM-2010-07-20-0428-0078.wav	125557
KAM-2010-07-20-0428-0107.wav	229788
NKN-2014-05-08-1810-0003.wav	150551
VAM-2010-06-22-2218-0020.wav	301251
MDV-2014-09-01-1810-0005.wav	195515
BDS-2014-06-23-0655-0009.wav	132523
ANA-2010-07-20-0216-0058.wav	85351
NKN-2014-10-02-1810-0002.wav	102858
ANA-2010-07-20-0216-0017.wav	137892
VP3-2015-04-10-1200-0020.wav	71548
MDV-2014-07-24-1810-0011.wav	156987
MDV-2014-10-30-1810-0005.wav	219414
DAJ-2014-07-10-1810-0015.wav	182917
MDV-2014-05-10-1810-0005.wav	59715
DAJ-2014-06-02-0655-0011.wav	92961
ANA-2010-07-20-0216-0223.wav	141516
DAJ-2014-07-29-1810-0022.wav	164327
SDS-2014-10-18-0655-0010.wav	149378
KAM-2010-07-20-0428-0124.wav	230321
VP3-2015-04-10-1200-0004.wav	110234
NKN-2014-05-08-1810-0011.wav	162936
NKN-2014-09-13-1810-0001.wav	255713
AAM-2010-07-11-0520-0080.wav	210334
DAJ-2014-07-31-1810-0003.wav	109737
VP3-2015-04-10-1200-0039.wav	50107
DAJ-2014-05-13-1810-0007.wav	121541
DAJ-2014-05-13-1810-0005.wav	71203
AAM-2010-07-11-0520-0016.wav	106519
DAJ-2014-05-12-1810-0010.wav	178566
MDV-2015-01-20-1810-0001.wav	109620
VAM-2010-06-22-2218-0026.wav	184098
DAJ-2014-05-06-0655-0003.wav	203869
MDV-2015-01-20-1810-0006.wav	108485
SDS-2014-10-18-0655-0004.wav	220132
NKN-2014-10-08-1810-0003.wav	97395
MGV-2014-10-05-1810-0008.wav	266874
AAM-2010-07-11-0520-0021.wav	149536
DAJ-2014-06-02-0655-0014.wav	117118
KAM-2010-07-20-0428-0020.wav	141285
MDV-2014-07-24-1810-0001.wav	65632
MDV-2014-11-15-1810-0001.wav	126963
NKN-2014-08-24-0655-0002.wav	136164
NKN-2014-06-25-1810-0003.wav	176453
VAM-2010-06-22-2218-0014.wav	84562
VP1-2015-04-10-1200-0053.wav	101459
AAM-2010-07-11-0520-0052.wav	170021
DAJ-2014-06-05-1810-0001.wav	114713
DAJ-2014-06-02-0655-0010.wav	133901
AAM-2010-07-11-0520-0012.wav	94229
BDS-2014-06-09-0655-0014.wav	210367
DAJ-2014-07-29-1810-0020.wav	134583
NKN-2014-05-08-1810-0001.wav	164354
DAJ-2014-07-29-1810-0003.wav	135955
BDS-2014-05-02-1810-0001.wav	140231
DAJ-2014-07-10-1810-0008.wav	163899
ANA-2010-07-20-0216-0164.wav	40417
MDV-2015-01-26-1810-0010.wav	141237
DAJ-2014-07-10-1810-0006.wav	221996
SUK-2015-02-01-0655-0003.wav	127521
ANA-2010-07-20-0216-0057.wav	35662
NKN-2014-11-06-1810-0008.wav	153098
KAM-2010-07-20-0428-0066.wav	171848
MDV-2014-05-23-1810-0002.wav	174136
KAM-2010-07-20-0428-0027.wav	125291
DAJ-2014-05-17-0655-0004.wav	69894
BDS-2014-06-23-0655-0003.wav	176013
DAJ-2014-06-27-0655-0003.wav	107817
DAJ-2014-07-29-1810-0014.wav	98800
MDV-2014-11-25-1810-0012.wav	165558
ANA-2010-07-20-0216-0055.wav	88679
BDS-2014-05-29-0655-0003.wav	139845
MGV-2014-07-09-0655-0006.wav	187816
ANA-2010-07-20-0216-0184.wav	142520
ANA-2010-07-20-0216-0208.wav	24276
MDV-2014-09-10-1810-0009.wav	121596
KAM-2010-07-20-0428-0042.wav	258110
MDV-2014-10-30-1810-0007.wav	140257
AAM-2010-07-11-0520-0055.wav	239667
AAM-2010-07-11-0520-0025.wav	164559
SUK-2014-06-24-1810-0012.wav	148996
VP3-2015-04-10-1200-0026.wav	112332
KAM-2010-07-20-0428-0140.wav	94368
KAM-2010-07-20-0428-0100.wav	169731
KAM-2010-07-20-0428-0023.wav	81572
AAM-2010-07-11-0520-0039.wav	131783
NKN-2014-08-18-1810-0018.wav	115760
AAM-2010-07-11-0520-0041.wav	207576
NKN-2014-09-03-1810-0002.wav	161086
DAJ-2014-05-12-1810-0001.wav	186483
NKN-2014-05-04-1810-0005.wav	82364
SUK-2014-06-24-1810-0007.wav	178320
ANA-2010-07-20-0216-0250.wav	201076
ANA-2010-07-20-0216-0217.wav	32844
SUK-2014-05-09-1810-0015.wav	65752
DAJ-2014-05-12-1810-0012.wav	145263
DAJ-2014-07-11-0655-0005.wav	156716
ANA-2010-07-20-0216-0008.wav	105559
ANA-2010-07-20-0216-0051.wav	176678
AAM-2010-07-11-0520-0004.wav	196763
MDV-2014-10-30-1810-0009.wav	221942
MDV-2015-01-26-1810-0001.wav	94238
VP1-2015-04-10-1200-0044.wav	68978
VAM-2010-06-22-2218-0011.wav	77515
ANA-2010-07-20-0216-0117.wav	72988
NKN-2014-08-15-1810-0004.wav	190280
MDV-2014-05-23-1810-0004.wav	162324
NKN-2014-11-23-0655-0004.wav	163654
BDS-2014-05-08-0655-0001.wav	190504
DAJ-2014-05-17-0655-0007.wav	110561
DAJ-2014-06-21-0655-0003.wav	109184
BDS-2014-05-20-0655-0002.wav	96444
AAM-2010-07-11-0520-0003.wav	462431
NKN-2014-09-03-1810-0008.wav	170898
BDS-2014-05-29-0655-0007.wav	47764
MDV-2014-11-15-1810-0007.wav	203235
DAJ-2014-07-31-1810-0001.wav	141167
ANA-2010-07-20-0216-0192.wav	70685
AAM-2010-07-11-0520-0008.wav	124030
ANA-2010-07-20-0216-0009.wav	48025
DAJ-2014-06-05-1810-0003.wav	59852
BDS-2014-06-16-0655-0011.wav	190247
KAM-2010-07-20-0428-0158.wav	132221
ANA-2010-07-20-0216-0156.wav	123866
BDS-2014-05-20-0655-0001.wav	117701
NKN-2014-08-18-1810-0001.wav	110936
NKN-2014-10-23-1810-0003.wav	90069
VP3-2015-04-10-1200-0014.wav	104175
BDS-2014-06-16-0655-0008.wav	183847
ANA-2010-07-20-0216-0015.wav	74414
MDV-2014-09-01-1810-0003.wav	182483
VP1-2015-04-10-1200-0031.wav	90899
BDS-2014-05-08-0655-0002.wav	121414
VAM-2010-06-22-2218-0033.wav	199072
VP1-2015-04-10-1200-0060.wav	75822
KAM-2010-07-20-0428-0084.wav	237897
DAJ-2014-06-05-1810-0005.wav	211160
KAM-2010-07-20-0428-0157.wav	167865
BDS-2014-06-16-0655-0009.wav	160810
