/home/holla/Documents/ASR_data/iitb/Sanskrit_ASR_Corpus/processed
sp023-000137_002.wav	110336
sp003-006339_RV_19.wav	50991
sp020-000434_1998-11-pg17_BM_VV.wav	40960
sp008-002118_Yugavatara_01.wav	29664
sp015-000073_002.wav	115344
sp006-001571_GB_05-00_2.wav	100720
sp009-002893_Yugavatara_01.wav	140434
sp007-000755_1-04-bAlakAnDaH_b.wav	111584
sp001-005294_KS_02.wav	84010
sp012-000218_3.wav	22144
sp001-004271_KS_01.wav	68963
sp007-000460_1-03-bAlakAnDaH.wav	62272
sp022-000274_006.wav	106576
sp001-007070_KS_05.wav	45558
sp009-000304_rv_03.wav	52656
sp001-005801_KS_03.wav	76069
sp001-009618_KS_10.wav	85682
sp009-000380_rv_04a.wav	86096
sp021-000683_17.wav	131232
sp006-000789_GB_03-01.wav	122032
sp007-002526_sarvaH-sarvamapi-kartuM-sajjaH-syAt.wav	49319
sp008-000212_YS_01b.wav	72304
sp010-000021_SR_01.wav	101552
sp006-000509_GB_02.wav	122032
sp001-008091_KS_07.wav	89025
sp009-000037_rv_01a.wav	88176
sp001-001301_RV_04.wav	207308
sp002-000806_RV_02.wav	96549
sp009-001306_rv_14.wav	94877
sp006-000726_GB_03-00.wav	71456
sp010-000456_SR_15.wav	144192
sp010-000832_SR_28.wav	158816
sp001-008308_KS_07.wav	82338
sp003-005982_RV_18.wav	117864
sp027-000297_007.wav	134992
sp020-000309_1998-10-pg15_BM_VV.wav	49312
sp001-005895_KS_03.wav	155899
sp014-000081_003.wav	151712
sp021-000088_03.wav	38032
sp013-000054_002.wav	98624
sp008-000826_YS_17.wav	82752
sp001-005587_KS_02.wav	84846
sp002-001335_RV_02.wav	108251
sp004-000005_KS_11.wav	242834
sp025-000732_004.wav	61856
sp001-004156_KS_01.wav	79412
sp003-003909_RV_14.wav	58096
sp002-001662_RV_05.wav	55589
sp020-000261_1998-07-pg17_BM_VV.wav	58512
sp004-000744_KS_12.wav	90697
sp009-002993_Yugavatara_03.wav	94032
sp006-000420_GB_02.wav	109920
sp002-001464_RV_05.wav	62694
